"","Text","Text_Tag","Author","Date","Label"
"207","Forty-five percent of doctors say theyll quit if health care reform passes.","health-care,pundits","Jenica Maureen","2017/08/31",""
"208","Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.","debates,elections,legal-issues","Margalo Konzel","2017/05/15",""
"209","Four out of 10 homicides are committed by gun in this city.","crime,guns","Coraline Conford","2017/05/29",""
"210","Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.","environment,jobs","Beverie Strickland","2018/01/08",""
"211","Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.","transportation","Ginevra Warre","2018/11/10",""
"212","Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.","ethics,foreign-policy","Matthiew Otteridge","2018/06/28",""
"213","Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.","energy,environment","Myriam Swinfen","2018/12/12",""
"214","Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.","federal-budget,pundits","Kristien Hanway","2017/12/09",""
"215","From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","economy,history,income,pundits,taxes","Dory Cluse","2018/06/12",""
"216","From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station","space","Brigitte Faltskog","2018/08/19",""
"217","Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.","guns","Wallie Gadd","2017/08/30",""
"218","General Motors is the largest corporation in the world again.","corporations,economy","Chris Ferminger","2018/07/27",""
"219","George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.","federal-budget","Noah Adenot","2018/02/24",""
"220","George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.","federal-budget","Reidar Ninnoli","2017/03/23",""
"221","Georgia and other states with weak gun laws have more crime.","guns","Vaughan Martineau","2017/01/26",""
"222","Georgia has the second-highest rate of childhood obesity in the United States.","children","Levy Rawlin","2017/08/03",""
"223","Georgia is one of only about seven states in the country that has a AAA bond rating.","state-finances","Jecho Seacombe","2017/03/23",""
"224","Georgia is the Saudi Arabia of pine trees.","energy","Florida Kibby","2018/09/15",""
"225","Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.","economy,states","Melesa Duchart","2017/08/22",""
"226","Georgias HOPE scholarship is still the richest scholarship program in America.","education","Jermaine Huban","2018/07/27",""
"227","Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.","state-budget,state-finances,transportation","Courtnay Risebrow","2017/01/27",""
"228","Germany is crime-riddled right now because of migration to Europe.","crime,criminal-justice,human-rights,immigration,public-safety","Norris Ryley","2017/08/24",""
"229","Giant companies like Toyota will not locate in a state that has not passed a right-to-work law","corporations,economy,jobs,labor,unions","Filmer Cock","2018/07/01",""
"230","Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.","state-budget,state-finances,taxes","Travus Szymonwicz","2017/10/27",""
"231","Gov. McDonnells proposed budget is cutting public education.","city-budget,county-budget,education,pensions,state-budget","Florina McInteer","2017/07/23",""
"232","Gov. Rick Scott backed the federal shutdown.","federal-budget","Miles Holleworth","2018/11/19",""
"233","Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.","welfare","Nerita Franzoli","2017/10/11",""
"234","Gov. Romneys plan would cut taxes for the folks at the very top.","message-machine-2012,taxes","Starla Tellenbroker","2017/05/21",""
"235","Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.","elections,pundits","Jenn Blakeway","2017/03/15",""
"236","Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states","Dorella Flag","2017/06/12",""
"237","Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.","drugs","Candide Coatman","2017/02/11",""
"238","Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.","health-care,hunger,poverty","Shae Jannex","2017/11/21",""
"239","Half of children struck by cars near schools are hit by parents driving children to school.","transportation","Jeffy Roskelly","2017/01/18",""
"240","Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.","candidates-biography,corporations,energy,environment,oil-spill,pundits","Ethyl Whitwood","2017/02/01",""
"241","Harambe received 15,000 votes in the presidential election.","elections,fake-news","Myrtie Joburn","2017/06/02",""
"242","He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.","foreign-policy","Lyda Douch","2018/08/10",""
"243","He received ""A"" ratings from ""every conservative organization that gives ratings.""","job-accomplishments","Christiane Stone","2017/03/21",""
"244","He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.","iraq","Kennith Hicks","2017/11/02",""
"245","Health care premiums for consumers have doubled since 2001.","health-care","Edouard Hundall","2018/01/16",""
"246","Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""","federal-budget,health-care","Winni Santora","2018/01/31",""
"247","Health insurance and medical costs are going down because of Obamacare.","elections,health-care","Kendrick Bateman","2018/01/26",""
"248","Health insurance companies' costs are only 4 percent of all health care spending.","health-care","Salomo Aspel","2017/01/31",""
"249","Hedge fund managers pay less in taxes than nurses and truck drivers.","economy,income,jobs,taxes","Hurlee Barrasse","2017/02/07",""
"250","Her campaign and her supporters in her campaign were the ones that borne out the birther movement.","obama-birth-certificate","Juan Bomb","2017/11/20",""
"251","Here in Florida, Ive slashed government by 10 percent. That's $7 billion.","state-budget","Alfy Mee","2017/05/28",""
"252","Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.","children,families,poverty","Issiah Scales","2017/05/30",""
"253","Heroin .. pours across our southern borders.","drugs","Claudette Helbeck","2017/11/05",""
"254","Hes the only candidate whos balanced budgets and brought jobs to Providence.","candidates-biography,state-budget","Stephanie Harriagn","2017/10/17",""
"255","Hillary Clinton said gun confiscation would be worth considering.","guns","Ed Canellas","2018/04/20",""
"256","His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.","taxes","Earvin Logsdail","2017/05/30",""
